StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/08/24 00:00:00,2018/08/25 00:00:00,0,0.01383064
2018/08/24 00:00:00,2018/08/25 00:15:00,0,0.01383072
2018/08/24 00:00:00,2018/08/25 00:30:00,0,0.01383075
2018/08/24 00:00:00,2018/08/25 00:45:00,0,0.01383084
2018/08/24 00:00:00,2018/08/25 01:00:00,0,0.0138309
2018/08/24 00:00:00,2018/08/25 01:15:00,0,0.01383096
2018/08/24 00:00:00,2018/08/25 01:30:00,0,0.01383099
2018/08/24 00:00:00,2018/08/25 01:45:00,0,0.01383101
2018/08/24 00:00:00,2018/08/25 02:00:00,0,0.013831
2018/08/24 00:00:00,2018/08/25 02:15:00,0,0.01383099
2018/08/24 00:00:00,2018/08/25 02:30:00,0,0.01383097
2018/08/24 00:00:00,2018/08/25 02:45:00,0,0.01383101
2018/08/24 00:00:00,2018/08/25 03:00:00,0,0.01383105
2018/08/24 00:00:00,2018/08/25 03:15:00,0,0.01383108
2018/08/24 00:00:00,2018/08/25 03:30:00,0,0.01388534
2018/08/24 00:00:00,2018/08/25 03:45:00,0,0.01385092
2018/08/24 00:00:00,2018/08/25 04:00:00,0,0.01385146
2018/08/24 00:00:00,2018/08/25 04:15:00,0,0.01385472
2018/08/24 00:00:00,2018/08/25 04:30:00,0,0.01385773
2018/08/24 00:00:00,2018/08/25 04:45:00,0,0.01386147
2018/08/24 00:00:00,2018/08/25 05:00:00,0,0.01386621
2018/08/24 00:00:00,2018/08/25 05:15:00,0,0.01678411
2018/08/24 00:00:00,2018/08/25 05:30:00,0,0.01499142
2018/08/24 00:00:00,2018/08/25 05:45:00,0.053279,0.04476614
2018/08/24 00:00:00,2018/08/25 06:00:00,0.230877,0.2247421
2018/08/24 00:00:00,2018/08/25 06:15:00,0.515032,0.6422994
2018/08/24 00:00:00,2018/08/25 06:30:00,0.959026,0.8946338
2018/08/24 00:00:00,2018/08/25 06:45:00,1.687175,0.9690612
2018/08/24 00:00:00,2018/08/25 07:00:00,2.575161,0.9693904
2018/08/24 00:00:00,2018/08/25 07:15:00,3.658505,0.9694031
2018/08/24 00:00:00,2018/08/25 07:30:00,4.848407,0.9694048
2018/08/24 00:00:00,2018/08/25 07:45:00,5.43937232955712,0.9694051
2018/08/24 00:00:00,2018/08/25 08:00:00,5.97539212691178,0.9694052
2018/08/24 00:00:00,2018/08/25 08:15:00,6.49152570896271,0.9694052
2018/08/24 00:00:00,2018/08/25 08:30:00,6.98556291247332,0.9694052
2018/08/24 00:00:00,2018/08/25 08:45:00,7.4553881942922,0.9694052
2018/08/24 00:00:00,2018/08/25 09:00:00,7.8989896904337,0.9694052
2018/08/24 00:00:00,2018/08/25 09:15:00,8.31446783118842,0.9694052
2018/08/24 00:00:00,2018/08/25 09:30:00,8.70004347537226,0.9694052
2018/08/24 00:00:00,2018/08/25 09:45:00,9.0540655288822,0.9694052
2018/08/24 00:00:00,2018/08/25 10:00:00,9.37501801493465,0.9694052
2018/08/24 00:00:00,2018/08/25 10:15:00,9.6615265657108,0.9694052
2018/08/24 00:00:00,2018/08/25 10:30:00,9.91236430761064,0.9694052
2018/08/24 00:00:00,2018/08/25 10:45:00,10.126457114914,0.9694052
2018/08/24 00:00:00,2018/08/25 11:00:00,10.302888209352,0.9694052
2018/08/24 00:00:00,2018/08/25 11:15:00,10.440902085892,0.9694052
2018/08/24 00:00:00,2018/08/25 11:30:00,10.5399077479263,0.9694052
2018/08/24 00:00:00,2018/08/25 11:45:00,10.5994812380105,0.9694052
2018/08/24 00:00:00,2018/08/25 12:00:00,10.6193674533143,0.9694052
2018/08/24 00:00:00,2018/08/25 12:15:00,10.5994812380105,0.9694052
2018/08/24 00:00:00,2018/08/25 12:30:00,10.5399077479263,0.9694052
2018/08/24 00:00:00,2018/08/25 12:45:00,10.440902085892,0.9694052
2018/08/24 00:00:00,2018/08/25 13:00:00,10.302888209352,0.9694052
2018/08/24 00:00:00,2018/08/25 13:15:00,10.126457114914,0.9694052
2018/08/24 00:00:00,2018/08/25 13:30:00,9.91236430761064,0.9694052
2018/08/24 00:00:00,2018/08/25 13:45:00,9.6615265657108,0.9694052
2018/08/24 00:00:00,2018/08/25 14:00:00,9.37501801493465,0.9694052
2018/08/24 00:00:00,2018/08/25 14:15:00,9.0540655288822,0.9694052
2018/08/24 00:00:00,2018/08/25 14:30:00,8.70004347537226,0.9694052
2018/08/24 00:00:00,2018/08/25 14:45:00,8.31446783118842,0.9694052
2018/08/24 00:00:00,2018/08/25 15:00:00,7.8989896904337,0.9694052
2018/08/24 00:00:00,2018/08/25 15:15:00,7.4553881942922,0.9694052
2018/08/24 00:00:00,2018/08/25 15:30:00,6.98556291247332,0.9694052
2018/08/24 00:00:00,2018/08/25 15:45:00,6.49152570896271,0.9694052
2018/08/24 00:00:00,2018/08/25 16:00:00,5.97539212691178,0.9694052
2018/08/24 00:00:00,2018/08/25 16:15:00,5.43937232955712,0.9694052
2018/08/24 00:00:00,2018/08/25 16:30:00,4.88576163596228,0.9694052
2018/08/24 00:00:00,2018/08/25 16:45:00,4.31693069210908,0.9694052
2018/08/24 00:00:00,2018/08/25 17:00:00,3.73531531942761,0.9694052
2018/08/24 00:00:00,2018/08/25 17:15:00,1.98909,0.9694052
2018/08/24 00:00:00,2018/08/25 17:30:00,1.580616,0.9694052
2018/08/24 00:00:00,2018/08/25 17:45:00,1.172142,0.9694052
2018/08/24 00:00:00,2018/08/25 18:00:00,1.136623,0.9378133
2018/08/24 00:00:00,2018/08/25 18:15:00,0.532792,0.9307511
2018/08/24 00:00:00,2018/08/25 18:30:00,0.119095968270928,0.2682383
2018/08/24 00:00:00,2018/08/25 18:45:00,0,0.0819785
2018/08/24 00:00:00,2018/08/25 19:00:00,0,0.01560052
2018/08/24 00:00:00,2018/08/25 19:15:00,0,0.01407594
2018/08/24 00:00:00,2018/08/25 19:30:00,0,0.01386506
2018/08/24 00:00:00,2018/08/25 19:45:00,0,0.01383621
2018/08/24 00:00:00,2018/08/25 20:00:00,0,0.01383231
2018/08/24 00:00:00,2018/08/25 20:15:00,0,0.0138319
2018/08/24 00:00:00,2018/08/25 20:30:00,0,0.01383198
2018/08/24 00:00:00,2018/08/25 20:45:00,0,0.01383212
2018/08/24 00:00:00,2018/08/25 21:00:00,0,0.01383225
2018/08/24 00:00:00,2018/08/25 21:15:00,0,0.01383243
2018/08/24 00:00:00,2018/08/25 21:30:00,0,0.0138326
2018/08/24 00:00:00,2018/08/25 21:45:00,0,0.01383277
2018/08/24 00:00:00,2018/08/25 22:00:00,0,0.01383296
2018/08/24 00:00:00,2018/08/25 22:15:00,0,0.0138331
2018/08/24 00:00:00,2018/08/25 22:30:00,0,0.01383334
2018/08/24 00:00:00,2018/08/25 22:45:00,0,0.01383346
2018/08/24 00:00:00,2018/08/25 23:00:00,0,0.01383354
2018/08/24 00:00:00,2018/08/25 23:15:00,0,0.01383356
2018/08/24 00:00:00,2018/08/25 23:30:00,0,0.01383356
2018/08/24 00:00:00,2018/08/25 23:45:00,0,0.01383356
2018/08/24 00:00:00,2018/08/26 00:00:00,0,0.01383298
2018/08/24 00:00:00,2018/08/26 00:15:00,0,0.01383339
2018/08/24 00:00:00,2018/08/26 00:30:00,0,0.01383398
2018/08/24 00:00:00,2018/08/26 00:45:00,0,0.01383495
2018/08/24 00:00:00,2018/08/26 01:00:00,0,0.01383712
2018/08/24 00:00:00,2018/08/26 01:15:00,0,0.0138409
2018/08/24 00:00:00,2018/08/26 01:30:00,0,0.0138482
2018/08/24 00:00:00,2018/08/26 01:45:00,0,0.01386323
2018/08/24 00:00:00,2018/08/26 02:00:00,0,0.01388957
2018/08/24 00:00:00,2018/08/26 02:15:00,0,0.01393967
2018/08/24 00:00:00,2018/08/26 02:30:00,0,0.0140341
2018/08/24 00:00:00,2018/08/26 02:45:00,0,0.01420087
2018/08/24 00:00:00,2018/08/26 03:00:00,0,0.01436694
2018/08/24 00:00:00,2018/08/26 03:15:00,0,0.01458651
2018/08/24 00:00:00,2018/08/26 03:30:00,0,0.01474042
2018/08/24 00:00:00,2018/08/26 03:45:00,0,0.01501074
2018/08/24 00:00:00,2018/08/26 04:00:00,0,0.01530827
2018/08/24 00:00:00,2018/08/26 04:15:00,0,0.01559506
2018/08/24 00:00:00,2018/08/26 04:30:00,0,0.01587303
2018/08/24 00:00:00,2018/08/26 04:45:00,0,0.01605518
2018/08/24 00:00:00,2018/08/26 05:00:00,0,0.0160807
2018/08/24 00:00:00,2018/08/26 05:15:00,0,0.01603433
2018/08/24 00:00:00,2018/08/26 05:30:00,0,0.01592405
2018/08/24 00:00:00,2018/08/26 05:45:00,0,0.02171795
2018/08/24 00:00:00,2018/08/26 06:00:00,0.195357,0.1454959
2018/08/24 00:00:00,2018/08/26 06:15:00,0.443993,0.5152611
2018/08/24 00:00:00,2018/08/26 06:30:00,0.976785,0.8572615
2018/08/24 00:00:00,2018/08/26 06:45:00,1.154383,0.9692768
2018/08/24 00:00:00,2018/08/26 07:00:00,1.33198,0.9693893
2018/08/24 00:00:00,2018/08/26 07:15:00,1.33198,0.969403
2018/08/24 00:00:00,2018/08/26 07:30:00,2.131168,0.9694048
2018/08/24 00:00:00,2018/08/26 07:45:00,2.752759,0.9694051
2018/08/24 00:00:00,2018/08/26 08:00:00,3.392109,0.9694052
2018/08/24 00:00:00,2018/08/26 08:15:00,3.267791,0.9694052
2018/08/24 00:00:00,2018/08/26 08:30:00,3.924901,0.9694052
2018/08/24 00:00:00,2018/08/26 08:45:00,4.297855,0.9694052
2018/08/24 00:00:00,2018/08/26 09:00:00,5.665355,0.9694052
2018/08/24 00:00:00,2018/08/26 09:15:00,5.452238,0.9694052
2018/08/24 00:00:00,2018/08/26 09:30:00,8.66200551048116,0.9694052
2018/08/24 00:00:00,2018/08/26 09:45:00,9.01643027083967,0.9694052
2018/08/24 00:00:00,2018/08/26 10:00:00,9.128503,0.9694052
2018/08/24 00:00:00,2018/08/26 10:15:00,9.62458230620168,0.9694052
2018/08/24 00:00:00,2018/08/26 10:30:00,9.87570538082455,0.9694052
2018/08/24 00:00:00,2018/08/26 10:45:00,10.090041722786,0.9694052
2018/08/24 00:00:00,2018/08/26 11:00:00,10.2666735109641,0.9694052
2018/08/24 00:00:00,2018/08/26 11:15:00,10.4048443809251,0.9694052
2018/08/24 00:00:00,2018/08/26 11:30:00,10.5039626637912,0.9694052
2018/08/24 00:00:00,2018/08/26 11:45:00,10.5636039198584,0.9694052
2018/08/24 00:00:00,2018/08/26 12:00:00,10.5835127561119,0.9694052
2018/08/24 00:00:00,2018/08/26 12:15:00,10.5636039198584,0.9694052
2018/08/24 00:00:00,2018/08/26 12:30:00,10.5039626637912,0.9694052
2018/08/24 00:00:00,2018/08/26 12:45:00,10.4048443809251,0.9694052
2018/08/24 00:00:00,2018/08/26 13:00:00,10.2666735109641,0.9694052
2018/08/24 00:00:00,2018/08/26 13:15:00,10.090041722786,0.9694052
2018/08/24 00:00:00,2018/08/26 13:30:00,9.87570538082455,0.9694052
2018/08/24 00:00:00,2018/08/26 13:45:00,9.62458230620168,0.9694052
2018/08/24 00:00:00,2018/08/26 14:00:00,9.33774784647599,0.9694052
2018/08/24 00:00:00,2018/08/26 14:15:00,9.01643027083967,0.9694052
2018/08/24 00:00:00,2018/08/26 14:30:00,7.388049,0.9694052
2018/08/24 00:00:00,2018/08/26 14:45:00,8.2759912666366,0.9694052
2018/08/24 00:00:00,2018/08/26 15:00:00,7.86004051156011,0.9694052
2018/08/24 00:00:00,2018/08/26 15:15:00,7.41593441024285,0.9694052
2018/08/24 00:00:00,2018/08/26 15:30:00,5.31016,0.9694052
2018/08/24 00:00:00,2018/08/26 15:45:00,6.45097551292414,0.9694052
2018/08/24 00:00:00,2018/08/26 16:00:00,5.93425481906418,0.9694052
2018/08/24 00:00:00,2018/08/26 16:15:00,5.39762528895072,0.9694052
2018/08/24 00:00:00,2018/08/26 16:30:00,4.84338485261658,0.9694052
2018/08/24 00:00:00,2018/08/26 16:45:00,4.27390685269866,0.9694052
2018/08/24 00:00:00,2018/08/26 17:00:00,3.534187,0.9694052
2018/08/24 00:00:00,2018/08/26 17:15:00,2.930356,0.9694052
2018/08/24 00:00:00,2018/08/26 17:30:00,1.98909,0.9694052
2018/08/24 00:00:00,2018/08/26 17:45:00,1.260941,0.9694052
2018/08/24 00:00:00,2018/08/26 18:00:00,0.763668,0.9675526
2018/08/24 00:00:00,2018/08/26 18:15:00,0.355195,0.6340841
2018/08/24 00:00:00,2018/08/26 18:30:00,0.0712970116730609,0.2272302
2018/08/24 00:00:00,2018/08/26 18:45:00,0,0.06501101
2018/08/24 00:00:00,2018/08/26 19:00:00,0,0.01545441
2018/08/24 00:00:00,2018/08/26 19:15:00,0,0.01405305
2018/08/24 00:00:00,2018/08/26 19:30:00,0,0.01386073
2018/08/24 00:00:00,2018/08/26 19:45:00,0,0.01383477
2018/08/24 00:00:00,2018/08/26 20:00:00,0,0.01383137
2018/08/24 00:00:00,2018/08/26 20:15:00,0,0.01383104
2018/08/24 00:00:00,2018/08/26 20:30:00,0,0.01383114
2018/08/24 00:00:00,2018/08/26 20:45:00,0,0.01383131
2018/08/24 00:00:00,2018/08/26 21:00:00,0,0.01383149
2018/08/24 00:00:00,2018/08/26 21:15:00,0,0.01383171
2018/08/24 00:00:00,2018/08/26 21:30:00,0,0.01383194
2018/08/24 00:00:00,2018/08/26 21:45:00,0,0.01383218
2018/08/24 00:00:00,2018/08/26 22:00:00,0,0.01383243
2018/08/24 00:00:00,2018/08/26 22:15:00,0,0.01383266
2018/08/24 00:00:00,2018/08/26 22:30:00,0,0.01383292
2018/08/24 00:00:00,2018/08/26 22:45:00,0,0.01383327
2018/08/24 00:00:00,2018/08/26 23:00:00,0,0.01383377
2018/08/24 00:00:00,2018/08/26 23:15:00,0,0.01383431
2018/08/24 00:00:00,2018/08/26 23:30:00,0,0.01383494
2018/08/24 00:00:00,2018/08/26 23:45:00,0,0.01383611
