StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/08/24 00:00:00,2018/08/25 00:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 00:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 00:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 00:45:00,0,0.0340948
2018/08/24 00:00:00,2018/08/25 01:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 01:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 01:30:00,0,0.03409479
2018/08/24 00:00:00,2018/08/25 01:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 02:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 02:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 02:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 02:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 03:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 03:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 03:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 03:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 04:00:00,0,0.03409479
2018/08/24 00:00:00,2018/08/25 04:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 04:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 04:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 05:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 05:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/25 05:30:00,0,0.03409497
2018/08/24 00:00:00,2018/08/25 05:45:00,0.053279,0.03484525
2018/08/24 00:00:00,2018/08/25 06:00:00,0.230877,0.2124236
2018/08/24 00:00:00,2018/08/25 06:15:00,0.515032,0.4390656
2018/08/24 00:00:00,2018/08/25 06:30:00,0.959026,0.6837314
2018/08/24 00:00:00,2018/08/25 06:45:00,1.687175,1.082177
2018/08/24 00:00:00,2018/08/25 07:00:00,2.575161,1.082889
2018/08/24 00:00:00,2018/08/25 07:15:00,3.658505,1.082987
2018/08/24 00:00:00,2018/08/25 07:30:00,4.848407,1.083
2018/08/24 00:00:00,2018/08/25 07:45:00,5.43937232955712,1.083002
2018/08/24 00:00:00,2018/08/25 08:00:00,5.97539212691178,1.083002
2018/08/24 00:00:00,2018/08/25 08:15:00,6.49152570896271,1.083002
2018/08/24 00:00:00,2018/08/25 08:30:00,6.98556291247332,1.083002
2018/08/24 00:00:00,2018/08/25 08:45:00,7.4553881942922,1.083002
2018/08/24 00:00:00,2018/08/25 09:00:00,7.8989896904337,1.083002
2018/08/24 00:00:00,2018/08/25 09:15:00,8.31446783118842,1.083002
2018/08/24 00:00:00,2018/08/25 09:30:00,8.70004347537226,1.083002
2018/08/24 00:00:00,2018/08/25 09:45:00,9.0540655288822,1.083002
2018/08/24 00:00:00,2018/08/25 10:00:00,9.37501801493465,1.083002
2018/08/24 00:00:00,2018/08/25 10:15:00,9.6615265657108,1.083002
2018/08/24 00:00:00,2018/08/25 10:30:00,9.91236430761064,1.083002
2018/08/24 00:00:00,2018/08/25 10:45:00,10.126457114914,1.083002
2018/08/24 00:00:00,2018/08/25 11:00:00,10.302888209352,1.083002
2018/08/24 00:00:00,2018/08/25 11:15:00,10.440902085892,1.083002
2018/08/24 00:00:00,2018/08/25 11:30:00,10.5399077479263,1.083002
2018/08/24 00:00:00,2018/08/25 11:45:00,10.5994812380105,1.083002
2018/08/24 00:00:00,2018/08/25 12:00:00,10.6193674533143,1.083002
